route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
111,000090,88____:007::8895208:8892601:4:1335:20170924,Ostende,2335,,3648,,1
111,000022,88____:007::8895208:8892601:4:1335:20171001,Ostende,2335,,3649,,1
111,000021,88____:007::8895208:8892601:4:1335:20170917,Ostende,2335,,3650,,1
111,000090,88____:007::8892601:8891009:11:1454:20170924,Ostende,2335,,3648,,1
111,000022,88____:007::8892601:8891009:11:1454:20171001,Ostende,2335,,3649,,1
111,000090,88____:007::8891009:8891702:2:1519:20170924,Ostende,2335,,3648,,1
111,000122,88____:007::8819406:8891702:34:1513:20170728,Ostende,2335,,3652,,1
111,000646,88____:007::8819406:8891702:34:1613:20171209,Ostende,2336,,3653,,1
111,000656,88____:007::8819406:8891702:34:1613:20171208,Ostende,2336,,3654,,1
111,000090,88____:007::8819406:8895208:20:1418:20170924,Ostende,2336,,3655,,1
111,000022,88____:007::8819406:8895208:20:1418:20171001,Ostende,2336,,3656,,1
111,000021,88____:007::8819406:8895208:20:1418:20170917,Ostende,2336,,3657,,1
111,000020,88____:007::8819406:8895208:20:1418:20170910,Ostende,2336,,3658,,1
111,000090,88____:007::8895208:8892601:4:1435:20170924,Ostende,2336,,3655,,1
111,000022,88____:007::8895208:8892601:4:1435:20171001,Ostende,2336,,3656,,1
111,000021,88____:007::8895208:8892601:4:1435:20170917,Ostende,2336,,3657,,1
111,000090,88____:007::8892601:8891009:11:1554:20170924,Ostende,2336,,3655,,1
111,000022,88____:007::8892601:8891009:11:1554:20171001,Ostende,2336,,3656,,1
111,000090,88____:007::8891009:8891702:2:1619:20170924,Ostende,2336,,3655,,1
111,000122,88____:007::8819406:8891702:34:1613:20170728,Ostende,2336,,3659,,1
111,000646,88____:007::8819406:8891702:34:1713:20171209,Ostende,2337,,3660,,1
111,000656,88____:007::8819406:8891702:34:1713:20171208,Ostende,2337,,3661,,1
111,000090,88____:007::8819406:8895208:20:1518:20170924,Ostende,2337,,3662,,1
111,000022,88____:007::8819406:8895208:20:1518:20171001,Ostende,2337,,3663,,1
111,000021,88____:007::8819406:8895208:20:1518:20170917,Ostende,2337,,3664,,1
111,000020,88____:007::8819406:8895208:20:1518:20170910,Ostende,2337,,3665,,1
111,000090,88____:007::8895208:8892601:4:1535:20170924,Ostende,2337,,3662,,1
111,000022,88____:007::8895208:8892601:4:1535:20171001,Ostende,2337,,3663,,1
111,000021,88____:007::8895208:8892601:4:1535:20170917,Ostende,2337,,3664,,1
111,000090,88____:007::8892601:8891009:11:1654:20170924,Ostende,2337,,3662,,1
111,000022,88____:007::8892601:8891009:11:1654:20171001,Ostende,2337,,3663,,1
111,000090,88____:007::8891009:8891702:2:1719:20170924,Ostende,2337,,3662,,1
111,000122,88____:007::8819406:8891702:34:1713:20170728,Ostende,2337,,3666,,1
111,000646,88____:007::8819406:8891702:34:1813:20171209,Ostende,2338,,3667,,1
111,000143,88____:007::8819406:8891702:34:1813:20171208,Ostende,2338,,3668,,1
111,000090,88____:007::8819406:8895208:20:1618:20170924,Ostende,2338,,3669,,1
111,000022,88____:007::8819406:8895208:20:1618:20171001,Ostende,2338,,3670,,1
111,000021,88____:007::8819406:8895208:20:1618:20170917,Ostende,2338,,3671,,1
111,000020,88____:007::8819406:8895208:20:1618:20170910,Ostende,2338,,3672,,1
111,000090,88____:007::8895208:8892601:4:1635:20170924,Ostende,2338,,3669,,1
111,000022,88____:007::8895208:8892601:4:1635:20171001,Ostende,2338,,3670,,1
111,000021,88____:007::8895208:8892601:4:1635:20170917,Ostende,2338,,3671,,1
111,000090,88____:007::8892601:8891009:11:1754:20170924,Ostende,2338,,3669,,1
111,000022,88____:007::8892601:8891009:11:1754:20171001,Ostende,2338,,3670,,1
111,000090,88____:007::8891009:8891702:2:1819:20170924,Ostende,2338,,3669,,1
111,000646,88____:007::8819406:8891702:34:1913:20171209,Ostende,2339,,3673,,1
111,000143,88____:007::8819406:8891702:34:1913:20171208,Ostende,2339,,3674,,1
111,000090,88____:007::8819406:8895208:20:1718:20170924,Ostende,2339,,3675,,1
111,000022,88____:007::8819406:8895208:20:1718:20171001,Ostende,2339,,3676,,1
111,000021,88____:007::8819406:8895208:20:1718:20170917,Ostende,2339,,3677,,1
111,000020,88____:007::8819406:8895208:20:1718:20170910,Ostende,2339,,3678,,1
111,000090,88____:007::8895208:8892601:4:1735:20170924,Ostende,2339,,3675,,1
111,000022,88____:007::8895208:8892601:4:1735:20171001,Ostende,2339,,3676,,1
111,000021,88____:007::8895208:8892601:4:1735:20170917,Ostende,2339,,3677,,1
111,000090,88____:007::8892601:8891009:11:1854:20170924,Ostende,2339,,3675,,1
111,000022,88____:007::8892601:8891009:11:1854:20171001,Ostende,2339,,3676,,1
111,000090,88____:007::8891009:8891702:2:1919:20170924,Ostende,2339,,3675,,1
111,000646,88____:007::8819406:8891702:34:2013:20171209,Ostende,2340,,3679,,1
111,000143,88____:007::8819406:8891702:34:2013:20171208,Ostende,2340,,3680,,1
111,000090,88____:007::8819406:8895208:20:1818:20170924,Ostende,2340,,3681,,1
111,000022,88____:007::8819406:8895208:20:1818:20171001,Ostende,2340,,3682,,1
111,000021,88____:007::8819406:8895208:20:1818:20170917,Ostende,2340,,3683,,1
111,000020,88____:007::8819406:8895208:20:1818:20170910,Ostende,2340,,3684,,1
111,000090,88____:007::8895208:8892601:4:1835:20170924,Ostende,2340,,3681,,1
111,000022,88____:007::8895208:8892601:4:1835:20171001,Ostende,2340,,3682,,1
111,000021,88____:007::8895208:8892601:4:1835:20170917,Ostende,2340,,3683,,1
111,000090,88____:007::8892601:8891009:11:1954:20170924,Ostende,2340,,3681,,1
111,000022,88____:007::8892601:8891009:11:1954:20171001,Ostende,2340,,3682,,1
111,000090,88____:007::8891009:8891702:2:2019:20170924,Ostende,2340,,3681,,1
111,000143,88____:007::8819406:8891702:34:2113:20171208,Ostende,2341,,3685,,1
111,000641,88____:007::8819406:8891702:34:2113:20171209,Ostende,2341,,3686,,1
111,000090,88____:007::8819406:8895208:20:1918:20170924,Ostende,2341,,3687,,1
111,000022,88____:007::8819406:8895208:20:1918:20171001,Ostende,2341,,3688,,1
111,000021,88____:007::8819406:8895208:20:1918:20170917,Ostende,2341,,3689,,1
111,000020,88____:007::8819406:8895208:20:1918:20170910,Ostende,2341,,3690,,1
111,000090,88____:007::8895208:8892601:4:1935:20170924,Ostende,2341,,3687,,1
111,000022,88____:007::8895208:8892601:4:1935:20171001,Ostende,2341,,3688,,1
111,000021,88____:007::8895208:8892601:4:1935:20170917,Ostende,2341,,3689,,1
111,000090,88____:007::8892601:8891009:11:2054:20170924,Ostende,2341,,3687,,1
111,000022,88____:007::8892601:8891009:11:2054:20171001,Ostende,2341,,3688,,1
111,000090,88____:007::8891009:8891702:2:2119:20170924,Ostende,2341,,3687,,1
111,000641,88____:007::8819406:8891702:34:2213:20171209,Ostende,2342,,3691,,1
108,000143,88____:007::8819406:8896008:26:2048:20171208,Courtrai,2342,,3692,,1
111,000090,88____:007::8819406:8895208:20:2018:20170924,Ostende,2342,,3693,,1
111,000022,88____:007::8819406:8895208:20:2018:20171001,Ostende,2342,,3694,,1
111,000021,88____:007::8819406:8895208:20:2018:20170917,Ostende,2342,,3695,,1
111,000020,88____:007::8819406:8895208:20:2018:20170910,Ostende,2342,,3696,,1
111,000090,88____:007::8895208:8892601:4:2035:20170924,Ostende,2342,,3693,,1
111,000022,88____:007::8895208:8892601:4:2035:20171001,Ostende,2342,,3694,,1
111,000021,88____:007::8895208:8892601:4:2035:20170917,Ostende,2342,,3695,,1
111,000090,88____:007::8892601:8891009:11:2154:20170924,Ostende,2342,,3693,,1
111,000022,88____:007::8892601:8891009:11:2154:20171001,Ostende,2342,,3694,,1
111,000090,88____:007::8891009:8891702:2:2219:20170924,Ostende,2342,,3693,,1
108,000643,88____:007::8819406:8896008:26:2154:20171209,Courtrai,2343,,3697,,1
111,000657,88____:007::8819406:8891702:34:2313:20171208,Ostende,2343,,3698,,1
110,000021,88____:007::8819406:8895208:20:2118:20170917,Audenarde,2343,,3699,,1
110,000020,88____:007::8819406:8895208:20:2118:20170910,Audenarde,2343,,3700,,1
110,000021,88____:007::8895208:8892601:4:2135:20170917,Audenarde,2343,,3699,,1
108,000639,88____:007::8819406:8896008:26:2254:20171209,Courtrai,2344,,3701,,1
108,000143,88____:007::8819406:8896008:26:2248:20171208,Courtrai,2344,,3702,,1
110,000021,88____:007::8819406:8895208:20:2218:20170917,Audenarde,2344,,3703,,1
110,000020,88____:007::8819406:8895208:20:2218:20170910,Audenarde,2344,,3704,,1
110,000021,88____:007::8895208:8892601:4:2235:20170917,Audenarde,2344,,3703,,1
108,000639,88____:007::8819406:8896008:26:2354:20171209,Courtrai,2345,,3705,,1
110,000021,88____:007::8819406:8895208:20:2318:20170917,Audenarde,2345,,3706,,1
110,000020,88____:007::8819406:8895208:20:2318:20170910,Audenarde,2345,,3707,,1
110,000021,88____:007::8895208:8892601:4:2335:20170917,Audenarde,2345,,3706,,1
108,000658,88____:007::8819406:8896008:26:2348:20171208,Courtrai,2345,,3708,,1
114,000659,88____:044::8831005:8831765:4:735:20170630,Genk,2357,,3709,,1
114,000012,88____:044::8831005:8831765:4:718:20171208,Genk,2357,,3710,,1
114,000660,88____:044::8831005:8831765:4:1635:20171208,Genk,2366,,3711,,1
114,000097,88____:044::8831005:8831765:4:1735:20171208,Genk,2367,,3712,,1
114,000590,88____:044::8831005:8831765:4:1835:20171208,Genk,2368,,3713,,1
114,000590,88____:044::8831765:8831005:4:744:20171208,Hasselt,2378,,3714,,1
114,000660,88____:044::8831765:8831005:4:856:20171208,Hasselt,2379,,3715,,1
114,000661,88____:044::8831765:8831005:4:944:20171208,Hasselt,2380,,3716,,1
114,000590,88____:044::8831765:8831005:4:1644:20171208,Hasselt,2387,,3717,,1
114,000660,88____:044::8831765:8831005:4:1744:20171208,Hasselt,2388,,3718,,1
114,000660,88____:044::8831765:8831005:4:1844:20171208,Hasselt,2389,,3719,,1
35,000662,88____:007::8863008:8841525:22:718:20170825,Liege-Palais,2405,,3720,,1
35,000663,88____:007::8863008:8841525:19:722:20170908,Liege-Palais,2405,,3721,,1
35,000664,88____:007::8863008:8841525:22:718:20171208,Liege-Palais,2405,,3722,,1
115,000665,88____:007::8814001:8841525:48:818:20170811,Liege-Palais,2406,,3723,,1
115,000664,88____:007::8814001:8841525:48:818:20171208,Liege-Palais,2406,,3724,,1
116,000011,88____:007::8811601:8841525:32:818:20170814,Liege-Palais,2406,,3725,,1
115,000504,88____:007::8814001:8861200:22:705:20170817,Liege-Palais,2406,,3726,,1
115,000013,88____:007::8814001:8861200:22:705:20170825,Liege-Palais,2406,,3727,,1
115,000504,88____:007::8861200:8841525:27:820:20170817,Liege-Palais,2406,,3726,,1
115,000666,88____:007::8814001:8841525:45:822:20170901,Liege-Palais,2406,,3728,,1
115,000667,88____:007::8814001:8841525:45:822:20170908,Liege-Palais,2406,,3729,,1
116,000011,88____:007::8811601:8841525:32:918:20170814,Liege-Palais,2407,,3730,,1
115,000665,88____:007::8814001:8841525:48:1018:20170811,Liege-Palais,2408,,3731,,1
116,000011,88____:007::8811601:8841525:32:1018:20170814,Liege-Palais,2408,,3732,,1
115,000504,88____:007::8814001:8861200:22:905:20170817,Liege-Palais,2408,,3733,,1
115,000013,88____:007::8814001:8861200:22:905:20170825,Liege-Palais,2408,,3734,,1
115,000504,88____:007::8861200:8841525:27:1020:20170817,Liege-Palais,2408,,3733,,1
115,000666,88____:007::8814001:8841525:45:1022:20170901,Liege-Palais,2408,,3735,,1
115,000668,88____:007::8814001:8841525:48:1119:20170811,Liege-Palais,2409,,3736,,1
115,000664,88____:007::8814001:8841525:48:1119:20171208,Liege-Palais,2409,,3737,,1
116,000011,88____:007::8811601:8841525:32:1119:20170814,Liege-Palais,2409,,3738,,1
115,000504,88____:007::8814001:8861200:22:1005:20170817,Liege-Palais,2409,,3739,,1
115,000013,88____:007::8814001:8861200:22:1005:20170825,Liege-Palais,2409,,3740,,1
115,000504,88____:007::8861200:8841525:27:1120:20170817,Liege-Palais,2409,,3739,,1
115,000666,88____:007::8814001:8841525:45:1122:20170901,Liege-Palais,2409,,3741,,1
115,000667,88____:007::8814001:8841525:45:1122:20170908,Liege-Palais,2409,,3742,,1
115,000669,88____:007::8814001:8841525:48:1218:20170811,Liege-Palais,2410,,3743,,1
116,000011,88____:007::8811601:8841525:32:1218:20170814,Liege-Palais,2410,,3744,,1
115,000504,88____:007::8814001:8861200:22:1105:20170817,Liege-Palais,2410,,3745,,1
115,000013,88____:007::8814001:8861200:22:1105:20170825,Liege-Palais,2410,,3746,,1
115,000504,88____:007::8861200:8841525:27:1220:20170817,Liege-Palais,2410,,3745,,1
115,000666,88____:007::8814001:8841525:45:1222:20170901,Liege-Palais,2410,,3747,,1
115,000667,88____:007::8814001:8841525:45:1222:20170908,Liege-Palais,2410,,3748,,1
115,000664,88____:007::8814001:8841525:48:1218:20171208,Liege-Palais,2410,,3749,,1
115,000669,88____:007::8814001:8841525:48:1318:20170811,Liege-Palais,2411,,3750,,1
115,000664,88____:007::8814001:8841525:48:1318:20171208,Liege-Palais,2411,,3751,,1
116,000011,88____:007::8811601:8841525:32:1318:20170814,Liege-Palais,2411,,3752,,1
115,000504,88____:007::8814001:8861200:22:1205:20170817,Liege-Palais,2411,,3753,,1
115,000013,88____:007::8814001:8861200:22:1205:20170825,Liege-Palais,2411,,3754,,1
115,000504,88____:007::8861200:8841525:27:1320:20170817,Liege-Palais,2411,,3753,,1
115,000666,88____:007::8814001:8841525:45:1322:20170901,Liege-Palais,2411,,3755,,1
115,000667,88____:007::8814001:8841525:45:1322:20170908,Liege-Palais,2411,,3756,,1
115,000670,88____:007::8814001:8841525:48:1418:20170811,Liege-Palais,2412,,3757,,1
116,000011,88____:007::8811601:8841525:32:1418:20170814,Liege-Palais,2412,,3758,,1
115,000504,88____:007::8814001:8861200:22:1305:20170817,Liege-Palais,2412,,3759,,1
115,000013,88____:007::8814001:8861200:22:1305:20170825,Liege-Palais,2412,,3760,,1
115,000504,88____:007::8861200:8841525:27:1420:20170817,Liege-Palais,2412,,3759,,1
115,000666,88____:007::8814001:8841525:45:1422:20170901,Liege-Palais,2412,,3761,,1
115,000667,88____:007::8814001:8841525:45:1422:20170908,Liege-Palais,2412,,3762,,1
115,000664,88____:007::8814001:8841525:48:1418:20171208,Liege-Palais,2412,,3763,,1
115,000670,88____:007::8814001:8811601:17:1346:20170811,Liege-Palais,2413,,3764,,1
115,000670,88____:007::8811601:8841525:32:1518:20170811,Liege-Palais,2413,,3764,,1
115,000011,88____:007::8811601:8841525:32:1518:20170814,Liege-Palais,2413,,3765,,1
115,000504,88____:007::8814001:8861200:22:1405:20170817,Liege-Palais,2413,,3766,,1
115,000013,88____:007::8814001:8861200:22:1405:20170825,Liege-Palais,2413,,3767,,1
115,000504,88____:007::8861200:8841525:27:1520:20170817,Liege-Palais,2413,,3766,,1
115,000666,88____:007::8814001:8841525:45:1522:20170901,Liege-Palais,2413,,3768,,1
115,000667,88____:007::8814001:8841525:45:1522:20170908,Liege-Palais,2413,,3769,,1
115,000664,88____:007::8814001:8841525:48:1518:20171208,Liege-Palais,2413,,3770,,1
115,000670,88____:007::8814001:8841525:48:1618:20170811,Liege-Palais,2414,,3771,,1
116,000011,88____:007::8811601:8841525:32:1618:20170814,Liege-Palais,2414,,3772,,1
115,000504,88____:007::8814001:8861200:22:1505:20170817,Liege-Palais,2414,,3773,,1
115,000013,88____:007::8814001:8861200:22:1505:20170825,Liege-Palais,2414,,3774,,1
115,000504,88____:007::8861200:8841525:27:1620:20170817,Liege-Palais,2414,,3773,,1
115,000666,88____:007::8814001:8841525:45:1622:20170901,Liege-Palais,2414,,3775,,1
115,000667,88____:007::8814001:8841525:45:1622:20170908,Liege-Palais,2414,,3776,,1
115,000664,88____:007::8814001:8841525:48:1618:20171208,Liege-Palais,2414,,3777,,1
115,000672,88____:007::8814001:8841525:48:1718:20170811,Liege-Palais,2415,,3778,,1
115,000664,88____:007::8814001:8841525:48:1718:20171208,Liege-Palais,2415,,3779,,1
116,000011,88____:007::8811601:8841525:32:1718:20170814,Liege-Palais,2415,,3780,,1
115,000504,88____:007::8814001:8861200:22:1605:20170817,Liege-Palais,2415,,3781,,1
115,000013,88____:007::8814001:8861200:22:1605:20170825,Liege-Palais,2415,,3782,,1
115,000504,88____:007::8861200:8841525:27:1720:20170817,Liege-Palais,2415,,3781,,1
115,000666,88____:007::8814001:8841525:45:1722:20170901,Liege-Palais,2415,,3783,,1
115,000667,88____:007::8814001:8841525:45:1722:20170908,Liege-Palais,2415,,3784,,1
115,000672,88____:007::8814001:8841525:48:1818:20170811,Liege-Palais,2416,,3785,,1
115,000664,88____:007::8814001:8841525:48:1818:20171208,Liege-Palais,2416,,3786,,1
116,000011,88____:007::8811601:8841525:32:1818:20170814,Liege-Palais,2416,,3787,,1
115,000504,88____:007::8814001:8861200:22:1705:20170817,Liege-Palais,2416,,3788,,1
115,000013,88____:007::8814001:8861200:22:1705:20170825,Liege-Palais,2416,,3789,,1
115,000504,88____:007::8861200:8841525:27:1820:20170817,Liege-Palais,2416,,3788,,1
115,000666,88____:007::8814001:8841525:45:1822:20170901,Liege-Palais,2416,,3790,,1
115,000667,88____:007::8814001:8841525:45:1822:20170908,Liege-Palais,2416,,3791,,1
115,000672,88____:007::8814001:8841525:48:1918:20170811,Liege-Palais,2417,,3792,,1
115,000664,88____:007::8814001:8841525:48:1918:20171208,Liege-Palais,2417,,3793,,1
116,000011,88____:007::8811601:8841525:32:1918:20170814,Liege-Palais,2417,,3794,,1
115,000504,88____:007::8814001:8861200:22:1805:20170817,Liege-Palais,2417,,3795,,1
115,000013,88____:007::8814001:8861200:22:1805:20170825,Liege-Palais,2417,,3796,,1
115,000504,88____:007::8861200:8841525:27:1920:20170817,Liege-Palais,2417,,3795,,1
115,000666,88____:007::8814001:8841525:45:1922:20170901,Liege-Palais,2417,,3797,,1
115,000667,88____:007::8814001:8841525:45:1922:20170908,Liege-Palais,2417,,3798,,1
115,000672,88____:007::8814001:8841525:48:2018:20170811,Liege-Palais,2418,,3799,,1
116,000011,88____:007::8811601:8841525:32:2018:20170814,Liege-Palais,2418,,3800,,1
115,000504,88____:007::8814001:8861200:22:1905:20170817,Liege-Palais,2418,,3801,,1
115,000013,88____:007::8814001:8861200:22:1905:20170825,Liege-Palais,2418,,3802,,1
115,000504,88____:007::8861200:8841525:27:2020:20170817,Liege-Palais,2418,,3801,,1
115,000666,88____:007::8814001:8841525:45:2022:20170901,Liege-Palais,2418,,3803,,1
115,000667,88____:007::8814001:8841525:45:2022:20170908,Liege-Palais,2418,,3804,,1
115,000664,88____:007::8814001:8841525:48:2018:20171208,Liege-Palais,2418,,3805,,1
117,000551,88____:007::8891702:8811601:28:1946:20170901,Liege-Palais,2419,,3806,,1
117,000551,88____:007::8811601:8841525:32:2118:20170901,Liege-Palais,2419,,3806,,1
117,000011,88____:007::8811601:8841525:32:2118:20170814,Liege-Palais,2419,,3807,,1
115,000012,88____:007::8814001:8841525:48:2118:20171208,Liege-Palais,2419,,3808,,1
117,000504,88____:007::8891702:8841525:59:2120:20170817,Liege-Palais,2419,,3809,,1
118,000013,88____:007::8891702:8861200:33:2005:20170825,Gembloux,2419,,3810,,1
115,000674,88____:007::8814001:8841525:48:2218:20170811,Liege-Palais,2420,,3811,,1
115,000664,88____:007::8814001:8841525:48:2218:20171208,Liege-Palais,2420,,3812,,1
116,000011,88____:007::8811601:8841525:32:2218:20170814,Liege-Palais,2420,,3813,,1
115,000504,88____:007::8814001:8861200:22:2105:20170817,Liege-Palais,2420,,3814,,1
115,000013,88____:007::8814001:8861200:22:2105:20170825,Liege-Palais,2420,,3815,,1
115,000504,88____:007::8861200:8841525:27:2220:20170817,Liege-Palais,2420,,3814,,1
115,000666,88____:007::8814001:8841525:48:2224:20170901,Liege-Palais,2420,,3816,,1
115,000667,88____:007::8814001:8841525:48:2224:20170908,Liege-Palais,2420,,3817,,1
