service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
003170,0,0,0,0,0,0,0,20161211,20171209
003171,0,0,0,0,0,0,0,20161211,20171209
003172,0,0,0,0,0,0,0,20161211,20171209
003173,0,0,0,0,0,0,0,20161211,20171209
003174,0,0,0,0,0,0,0,20161211,20171209
003175,0,0,0,0,0,0,0,20161211,20171209
003176,0,0,0,0,0,0,0,20161211,20171209
003177,0,0,0,0,0,0,0,20161211,20171209
003178,0,0,0,0,0,0,0,20161211,20171209
003179,0,0,0,0,0,0,0,20161211,20171209
003180,0,0,0,0,0,0,0,20161211,20171209
003181,0,0,0,0,0,0,0,20161211,20171209
003182,0,0,0,0,0,0,0,20161211,20171209
003183,0,0,0,0,0,0,0,20161211,20171209
003184,0,0,0,0,0,0,0,20161211,20171209
003185,0,0,0,0,0,0,0,20161211,20171209
003186,0,0,0,0,0,0,0,20161211,20171209
003187,0,0,0,0,0,0,0,20161211,20171209
003188,0,0,0,0,0,0,0,20161211,20171209
003189,0,0,0,0,0,0,0,20161211,20171209
003190,0,0,0,0,0,0,0,20161211,20171209
003191,0,0,0,0,0,0,0,20161211,20171209
003192,0,0,0,0,0,0,0,20161211,20171209
003193,0,0,0,0,0,0,0,20161211,20171209
003194,0,0,0,0,0,0,0,20161211,20171209
003195,0,0,0,0,0,0,0,20161211,20171209
003196,0,0,0,0,0,0,0,20161211,20171209
003197,0,0,0,0,0,0,0,20161211,20171209
003198,0,0,0,0,0,0,0,20161211,20171209
003199,0,0,0,0,0,0,0,20161211,20171209
003200,0,0,0,0,0,0,0,20161211,20171209
003201,0,0,0,0,0,0,0,20161211,20171209
003202,0,0,0,0,0,0,0,20161211,20171209
003203,0,0,0,0,0,0,0,20161211,20171209
003204,0,0,0,0,0,0,0,20161211,20171209
003205,0,0,0,0,0,0,0,20161211,20171209
003206,0,0,0,0,0,0,0,20161211,20171209
003207,0,0,0,0,0,0,0,20161211,20171209
003208,0,0,0,0,0,0,0,20161211,20171209
003209,0,0,0,0,0,0,0,20161211,20171209
003210,0,0,0,0,0,0,0,20161211,20171209
003211,0,0,0,0,0,0,0,20161211,20171209
003212,0,0,0,0,0,0,0,20161211,20171209
003213,0,0,0,0,0,0,0,20161211,20171209
003214,0,0,0,0,0,0,0,20161211,20171209
003215,0,0,0,0,0,0,0,20161211,20171209
003216,0,0,0,0,0,0,0,20161211,20171209
003217,0,0,0,0,0,0,0,20161211,20171209
003218,0,0,0,0,0,0,0,20161211,20171209
003219,0,0,0,0,0,0,0,20161211,20171209
003220,0,0,0,0,0,0,0,20161211,20171209
003221,0,0,0,0,0,0,0,20161211,20171209
003222,0,0,0,0,0,0,0,20161211,20171209
003223,0,0,0,0,0,0,0,20161211,20171209
003224,0,0,0,0,0,0,0,20161211,20171209
003225,0,0,0,0,0,0,0,20161211,20171209
003226,0,0,0,0,0,0,0,20161211,20171209
003228,0,0,0,0,0,0,0,20161211,20171209
003229,0,0,0,0,0,0,0,20161211,20171209
003230,0,0,0,0,0,0,0,20161211,20171209
003231,0,0,0,0,0,0,0,20161211,20171209
003232,0,0,0,0,0,0,0,20161211,20171209
003233,0,0,0,0,0,0,0,20161211,20171209
003234,0,0,0,0,0,0,0,20161211,20171209
003235,0,0,0,0,0,0,0,20161211,20171209
003236,0,0,0,0,0,0,0,20161211,20171209
003237,0,0,0,0,0,0,0,20161211,20171209
003238,0,0,0,0,0,0,0,20161211,20171209
003239,0,0,0,0,0,0,0,20161211,20171209
003240,0,0,0,0,0,0,0,20161211,20171209
003241,0,0,0,0,0,0,0,20161211,20171209
003242,0,0,0,0,0,0,0,20161211,20171209
003243,0,0,0,0,0,0,0,20161211,20171209
003244,0,0,0,0,0,0,0,20161211,20171209
003245,0,0,0,0,0,0,0,20161211,20171209
003246,0,0,0,0,0,0,0,20161211,20171209
003247,0,0,0,0,0,0,0,20161211,20171209
003248,0,0,0,0,0,0,0,20161211,20171209
003249,0,0,0,0,0,0,0,20161211,20171209
003250,0,0,0,0,0,0,0,20161211,20171209
003251,0,0,0,0,0,0,0,20161211,20171209
003252,0,0,0,0,0,0,0,20161211,20171209
003253,0,0,0,0,0,0,0,20161211,20171209
003255,0,0,0,0,0,0,0,20161211,20171209
003256,0,0,0,0,0,0,0,20161211,20171209
003257,0,0,0,0,0,0,0,20161211,20171209
003258,0,0,0,0,0,0,0,20161211,20171209
003259,0,0,0,0,0,0,0,20161211,20171209
003260,0,0,0,0,0,0,0,20161211,20171209
003261,0,0,0,0,0,0,0,20161211,20171209
003262,0,0,0,0,0,0,0,20161211,20171209
003263,0,0,0,0,0,0,0,20161211,20171209
003264,0,0,0,0,0,0,0,20161211,20171209
003265,0,0,0,0,0,0,0,20161211,20171209
003266,0,0,0,0,0,0,0,20161211,20171209
003267,0,0,0,0,0,0,0,20161211,20171209
003268,0,0,0,0,0,0,0,20161211,20171209
003269,0,0,0,0,0,0,0,20161211,20171209
003272,0,0,0,0,0,0,0,20161211,20171209
003273,0,0,0,0,0,0,0,20161211,20171209
003274,0,0,0,0,0,0,0,20161211,20171209
003275,0,0,0,0,0,0,0,20161211,20171209
003276,0,0,0,0,0,0,0,20161211,20171209
003277,0,0,0,0,0,0,0,20161211,20171209
003278,0,0,0,0,0,0,0,20161211,20171209
003279,0,0,0,0,0,0,0,20161211,20171209
003280,0,0,0,0,0,0,0,20161211,20171209
003281,0,0,0,0,0,0,0,20161211,20171209
003282,0,0,0,0,0,0,0,20161211,20171209
003283,0,0,0,0,0,0,0,20161211,20171209
003284,0,0,0,0,0,0,0,20161211,20171209
003285,0,0,0,0,0,0,0,20161211,20171209
003286,0,0,0,0,0,0,0,20161211,20171209
003287,0,0,0,0,0,0,0,20161211,20171209
003288,0,0,0,0,0,0,0,20161211,20171209
003289,0,0,0,0,0,0,0,20161211,20171209
003290,0,0,0,0,0,0,0,20161211,20171209
003291,0,0,0,0,0,0,0,20161211,20171209
003292,0,0,0,0,0,0,0,20161211,20171209
003293,0,0,0,0,0,0,0,20161211,20171209
003294,0,0,0,0,0,0,0,20161211,20171209
003295,0,0,0,0,0,0,0,20161211,20171209
003296,0,0,0,0,0,0,0,20161211,20171209
003297,0,0,0,0,0,0,0,20161211,20171209
003298,0,0,0,0,0,0,0,20161211,20171209
003299,0,0,0,0,0,0,0,20161211,20171209
003300,0,0,0,0,0,0,0,20161211,20171209
003301,0,0,0,0,0,0,0,20161211,20171209
003302,0,0,0,0,0,0,0,20161211,20171209
003303,0,0,0,0,0,0,0,20161211,20171209
003304,0,0,0,0,0,0,0,20161211,20171209
003305,0,0,0,0,0,0,0,20161211,20171209
003306,0,0,0,0,0,0,0,20161211,20171209
003307,0,0,0,0,0,0,0,20161211,20171209
003308,0,0,0,0,0,0,0,20161211,20171209
003309,0,0,0,0,0,0,0,20161211,20171209
003310,0,0,0,0,0,0,0,20161211,20171209
003311,0,0,0,0,0,0,0,20161211,20171209
003312,0,0,0,0,0,0,0,20161211,20171209
003313,0,0,0,0,0,0,0,20161211,20171209
003314,0,0,0,0,0,0,0,20161211,20171209
003315,0,0,0,0,0,0,0,20161211,20171209
003316,0,0,0,0,0,0,0,20161211,20171209
003317,0,0,0,0,0,0,0,20161211,20171209
003318,0,0,0,0,0,0,0,20161211,20171209
003319,0,0,0,0,0,0,0,20161211,20171209
003320,0,0,0,0,0,0,0,20161211,20171209
003321,0,0,0,0,0,0,0,20161211,20171209
003322,0,0,0,0,0,0,0,20161211,20171209
003323,0,0,0,0,0,0,0,20161211,20171209
003324,0,0,0,0,0,0,0,20161211,20171209
003325,0,0,0,0,0,0,0,20161211,20171209
003326,0,0,0,0,0,0,0,20161211,20171209
003327,0,0,0,0,0,0,0,20161211,20171209
003328,0,0,0,0,0,0,0,20161211,20171209
003329,0,0,0,0,0,0,0,20161211,20171209
003330,0,0,0,0,0,0,0,20161211,20171209
003331,0,0,0,0,0,0,0,20161211,20171209
003332,0,0,0,0,0,0,0,20161211,20171209
003333,0,0,0,0,0,0,0,20161211,20171209
003334,0,0,0,0,0,0,0,20161211,20171209
003335,0,0,0,0,0,0,0,20161211,20171209
003336,0,0,0,0,0,0,0,20161211,20171209
003337,0,0,0,0,0,0,0,20161211,20171209
003338,0,0,0,0,0,0,0,20161211,20171209
003339,0,0,0,0,0,0,0,20161211,20171209
003340,0,0,0,0,0,0,0,20161211,20171209
003341,0,0,0,0,0,0,0,20161211,20171209
003342,0,0,0,0,0,0,0,20161211,20171209
003343,0,0,0,0,0,0,0,20161211,20171209
003344,0,0,0,0,0,0,0,20161211,20171209
003346,0,0,0,0,0,0,0,20161211,20171209
003347,0,0,0,0,0,0,0,20161211,20171209
003348,0,0,0,0,0,0,0,20161211,20171209
003349,0,0,0,0,0,0,0,20161211,20171209
003350,0,0,0,0,0,0,0,20161211,20171209
003351,0,0,0,0,0,0,0,20161211,20171209
003352,0,0,0,0,0,0,0,20161211,20171209
003353,0,0,0,0,0,0,0,20161211,20171209
003354,0,0,0,0,0,0,0,20161211,20171209
003355,0,0,0,0,0,0,0,20161211,20171209
003356,0,0,0,0,0,0,0,20161211,20171209
003357,0,0,0,0,0,0,0,20161211,20171209
003358,0,0,0,0,0,0,0,20161211,20171209
003359,0,0,0,0,0,0,0,20161211,20171209
003360,0,0,0,0,0,0,0,20161211,20171209
003361,0,0,0,0,0,0,0,20161211,20171209
003362,0,0,0,0,0,0,0,20161211,20171209
003363,0,0,0,0,0,0,0,20161211,20171209
003364,0,0,0,0,0,0,0,20161211,20171209
003365,0,0,0,0,0,0,0,20161211,20171209
003366,0,0,0,0,0,0,0,20161211,20171209
003367,0,0,0,0,0,0,0,20161211,20171209
003368,0,0,0,0,0,0,0,20161211,20171209
003369,0,0,0,0,0,0,0,20161211,20171209
003370,0,0,0,0,0,0,0,20161211,20171209
003371,0,0,0,0,0,0,0,20161211,20171209
003372,0,0,0,0,0,0,0,20161211,20171209
003373,0,0,0,0,0,0,0,20161211,20171209
003374,0,0,0,0,0,0,0,20161211,20171209
003375,0,0,0,0,0,0,0,20161211,20171209
003376,0,0,0,0,0,0,0,20161211,20171209
003377,0,0,0,0,0,0,0,20161211,20171209
003378,0,0,0,0,0,0,0,20161211,20171209
003379,0,0,0,0,0,0,0,20161211,20171209
003380,0,0,0,0,0,0,0,20161211,20171209
003381,0,0,0,0,0,0,0,20161211,20171209
003382,0,0,0,0,0,0,0,20161211,20171209
003383,0,0,0,0,0,0,0,20161211,20171209
003384,0,0,0,0,0,0,0,20161211,20171209
003385,0,0,0,0,0,0,0,20161211,20171209
003386,0,0,0,0,0,0,0,20161211,20171209
003387,0,0,0,0,0,0,0,20161211,20171209
003388,0,0,0,0,0,0,0,20161211,20171209
003389,0,0,0,0,0,0,0,20161211,20171209
003390,0,0,0,0,0,0,0,20161211,20171209
003391,0,0,0,0,0,0,0,20161211,20171209
003392,0,0,0,0,0,0,0,20161211,20171209
003393,0,0,0,0,0,0,0,20161211,20171209
003394,0,0,0,0,0,0,0,20161211,20171209
003395,0,0,0,0,0,0,0,20161211,20171209
003396,0,0,0,0,0,0,0,20161211,20171209
003397,0,0,0,0,0,0,0,20161211,20171209
003398,0,0,0,0,0,0,0,20161211,20171209
003399,0,0,0,0,0,0,0,20161211,20171209
003400,0,0,0,0,0,0,0,20161211,20171209
003401,0,0,0,0,0,0,0,20161211,20171209
003402,0,0,0,0,0,0,0,20161211,20171209
003403,0,0,0,0,0,0,0,20161211,20171209
003404,0,0,0,0,0,0,0,20161211,20171209
003405,0,0,0,0,0,0,0,20161211,20171209
003406,0,0,0,0,0,0,0,20161211,20171209
003407,0,0,0,0,0,0,0,20161211,20171209
003408,0,0,0,0,0,0,0,20161211,20171209
003409,0,0,0,0,0,0,0,20161211,20171209
003410,0,0,0,0,0,0,0,20161211,20171209
003411,0,0,0,0,0,0,0,20161211,20171209
003412,0,0,0,0,0,0,0,20161211,20171209
003413,0,0,0,0,0,0,0,20161211,20171209
003414,0,0,0,0,0,0,0,20161211,20171209
003415,0,0,0,0,0,0,0,20161211,20171209
003416,0,0,0,0,0,0,0,20161211,20171209
003417,0,0,0,0,0,0,0,20161211,20171209
003418,0,0,0,0,0,0,0,20161211,20171209
003419,0,0,0,0,0,0,0,20161211,20171209
003420,0,0,0,0,0,0,0,20161211,20171209
003421,0,0,0,0,0,0,0,20161211,20171209
003422,0,0,0,0,0,0,0,20161211,20171209
003423,0,0,0,0,0,0,0,20161211,20171209
003424,0,0,0,0,0,0,0,20161211,20171209
003425,0,0,0,0,0,0,0,20161211,20171209
003426,0,0,0,0,0,0,0,20161211,20171209
003427,0,0,0,0,0,0,0,20161211,20171209
003428,0,0,0,0,0,0,0,20161211,20171209
003430,0,0,0,0,0,0,0,20161211,20171209
003431,0,0,0,0,0,0,0,20161211,20171209
003432,0,0,0,0,0,0,0,20161211,20171209
003433,0,0,0,0,0,0,0,20161211,20171209
003434,0,0,0,0,0,0,0,20161211,20171209
003435,0,0,0,0,0,0,0,20161211,20171209
003436,0,0,0,0,0,0,0,20161211,20171209
003437,0,0,0,0,0,0,0,20161211,20171209
003438,0,0,0,0,0,0,0,20161211,20171209
003439,0,0,0,0,0,0,0,20161211,20171209
003441,0,0,0,0,0,0,0,20161211,20171209
003442,0,0,0,0,0,0,0,20161211,20171209
003443,0,0,0,0,0,0,0,20161211,20171209
003444,0,0,0,0,0,0,0,20161211,20171209
003445,0,0,0,0,0,0,0,20161211,20171209
003446,0,0,0,0,0,0,0,20161211,20171209
003447,0,0,0,0,0,0,0,20161211,20171209
003448,0,0,0,0,0,0,0,20161211,20171209
003449,0,0,0,0,0,0,0,20161211,20171209
003450,0,0,0,0,0,0,0,20161211,20171209
003451,0,0,0,0,0,0,0,20161211,20171209
003452,0,0,0,0,0,0,0,20161211,20171209
003453,0,0,0,0,0,0,0,20161211,20171209
003454,0,0,0,0,0,0,0,20161211,20171209
003455,0,0,0,0,0,0,0,20161211,20171209
003456,0,0,0,0,0,0,0,20161211,20171209
003457,0,0,0,0,0,0,0,20161211,20171209
003458,0,0,0,0,0,0,0,20161211,20171209
003459,0,0,0,0,0,0,0,20161211,20171209
003460,0,0,0,0,0,0,0,20161211,20171209
003461,0,0,0,0,0,0,0,20161211,20171209
003462,0,0,0,0,0,0,0,20161211,20171209
003463,0,0,0,0,0,0,0,20161211,20171209
003464,0,0,0,0,0,0,0,20161211,20171209
003465,0,0,0,0,0,0,0,20161211,20171209
003466,0,0,0,0,0,0,0,20161211,20171209
003467,0,0,0,0,0,0,0,20161211,20171209
003468,0,0,0,0,0,0,0,20161211,20171209
003469,0,0,0,0,0,0,0,20161211,20171209
003470,0,0,0,0,0,0,0,20161211,20171209
003471,0,0,0,0,0,0,0,20161211,20171209
003472,0,0,0,0,0,0,0,20161211,20171209
003473,0,0,0,0,0,0,0,20161211,20171209
003474,0,0,0,0,0,0,0,20161211,20171209
003475,0,0,0,0,0,0,0,20161211,20171209
003476,0,0,0,0,0,0,0,20161211,20171209
003477,0,0,0,0,0,0,0,20161211,20171209
003478,0,0,0,0,0,0,0,20161211,20171209
003479,0,0,0,0,0,0,0,20161211,20171209
003480,0,0,0,0,0,0,0,20161211,20171209
003481,0,0,0,0,0,0,0,20161211,20171209
003482,0,0,0,0,0,0,0,20161211,20171209
003483,0,0,0,0,0,0,0,20161211,20171209
003484,0,0,0,0,0,0,0,20161211,20171209
003485,0,0,0,0,0,0,0,20161211,20171209
003486,0,0,0,0,0,0,0,20161211,20171209
003487,0,0,0,0,0,0,0,20161211,20171209
003488,0,0,0,0,0,0,0,20161211,20171209
003489,0,0,0,0,0,0,0,20161211,20171209
003490,0,0,0,0,0,0,0,20161211,20171209
003491,0,0,0,0,0,0,0,20161211,20171209
003492,0,0,0,0,0,0,0,20161211,20171209
003493,0,0,0,0,0,0,0,20161211,20171209
003494,0,0,0,0,0,0,0,20161211,20171209
003495,0,0,0,0,0,0,0,20161211,20171209
003496,0,0,0,0,0,0,0,20161211,20171209
003497,0,0,0,0,0,0,0,20161211,20171209
003498,0,0,0,0,0,0,0,20161211,20171209
003499,0,0,0,0,0,0,0,20161211,20171209
003500,0,0,0,0,0,0,0,20161211,20171209
003501,0,0,0,0,0,0,0,20161211,20171209
003502,0,0,0,0,0,0,0,20161211,20171209
003503,0,0,0,0,0,0,0,20161211,20171209
003504,0,0,0,0,0,0,0,20161211,20171209
003505,0,0,0,0,0,0,0,20161211,20171209
003506,0,0,0,0,0,0,0,20161211,20171209
003507,0,0,0,0,0,0,0,20161211,20171209
003508,0,0,0,0,0,0,0,20161211,20171209
003509,0,0,0,0,0,0,0,20161211,20171209
003510,0,0,0,0,0,0,0,20161211,20171209
003511,0,0,0,0,0,0,0,20161211,20171209
003512,0,0,0,0,0,0,0,20161211,20171209
003513,0,0,0,0,0,0,0,20161211,20171209
003514,0,0,0,0,0,0,0,20161211,20171209
003515,0,0,0,0,0,0,0,20161211,20171209
003516,0,0,0,0,0,0,0,20161211,20171209
003517,0,0,0,0,0,0,0,20161211,20171209
003518,0,0,0,0,0,0,0,20161211,20171209
003519,0,0,0,0,0,0,0,20161211,20171209
003520,0,0,0,0,0,0,0,20161211,20171209
003521,0,0,0,0,0,0,0,20161211,20171209
003522,0,0,0,0,0,0,0,20161211,20171209
003523,0,0,0,0,0,0,0,20161211,20171209
003524,0,0,0,0,0,0,0,20161211,20171209
003525,0,0,0,0,0,0,0,20161211,20171209
003526,0,0,0,0,0,0,0,20161211,20171209
003527,0,0,0,0,0,0,0,20161211,20171209
003528,0,0,0,0,0,0,0,20161211,20171209
003529,0,0,0,0,0,0,0,20161211,20171209
003530,0,0,0,0,0,0,0,20161211,20171209
003531,0,0,0,0,0,0,0,20161211,20171209
003532,0,0,0,0,0,0,0,20161211,20171209
003533,0,0,0,0,0,0,0,20161211,20171209
003534,0,0,0,0,0,0,0,20161211,20171209
003535,0,0,0,0,0,0,0,20161211,20171209
003536,0,0,0,0,0,0,0,20161211,20171209
003537,0,0,0,0,0,0,0,20161211,20171209
003538,0,0,0,0,0,0,0,20161211,20171209
003539,0,0,0,0,0,0,0,20161211,20171209
003540,0,0,0,0,0,0,0,20161211,20171209
003541,0,0,0,0,0,0,0,20161211,20171209
003542,0,0,0,0,0,0,0,20161211,20171209
003543,0,0,0,0,0,0,0,20161211,20171209
003544,0,0,0,0,0,0,0,20161211,20171209
003545,0,0,0,0,0,0,0,20161211,20171209
003546,0,0,0,0,0,0,0,20161211,20171209
003547,0,0,0,0,0,0,0,20161211,20171209
003548,0,0,0,0,0,0,0,20161211,20171209
003549,0,0,0,0,0,0,0,20161211,20171209
003550,0,0,0,0,0,0,0,20161211,20171209
003551,0,0,0,0,0,0,0,20161211,20171209
003552,0,0,0,0,0,0,0,20161211,20171209
003553,0,0,0,0,0,0,0,20161211,20171209
003554,0,0,0,0,0,0,0,20161211,20171209
003555,0,0,0,0,0,0,0,20161211,20171209
003556,0,0,0,0,0,0,0,20161211,20171209
003557,0,0,0,0,0,0,0,20161211,20171209
003558,0,0,0,0,0,0,0,20161211,20171209
003559,0,0,0,0,0,0,0,20161211,20171209
003560,0,0,0,0,0,0,0,20161211,20171209
003561,0,0,0,0,0,0,0,20161211,20171209
003562,0,0,0,0,0,0,0,20161211,20171209
003563,0,0,0,0,0,0,0,20161211,20171209
003564,0,0,0,0,0,0,0,20161211,20171209
003565,0,0,0,0,0,0,0,20161211,20171209
003566,0,0,0,0,0,0,0,20161211,20171209
003567,0,0,0,0,0,0,0,20161211,20171209
003568,0,0,0,0,0,0,0,20161211,20171209
003569,0,0,0,0,0,0,0,20161211,20171209
003570,0,0,0,0,0,0,0,20161211,20171209
003571,0,0,0,0,0,0,0,20161211,20171209
003572,0,0,0,0,0,0,0,20161211,20171209
003573,0,0,0,0,0,0,0,20161211,20171209
003574,0,0,0,0,0,0,0,20161211,20171209
003575,0,0,0,0,0,0,0,20161211,20171209
003576,0,0,0,0,0,0,0,20161211,20171209
003577,0,0,0,0,0,0,0,20161211,20171209
003578,0,0,0,0,0,0,0,20161211,20171209
003579,0,0,0,0,0,0,0,20161211,20171209
003580,0,0,0,0,0,0,0,20161211,20171209
003581,0,0,0,0,0,0,0,20161211,20171209
003582,0,0,0,0,0,0,0,20161211,20171209
003583,0,0,0,0,0,0,0,20161211,20171209
003584,0,0,0,0,0,0,0,20161211,20171209
003585,0,0,0,0,0,0,0,20161211,20171209
003586,0,0,0,0,0,0,0,20161211,20171209
003587,0,0,0,0,0,0,0,20161211,20171209
003588,0,0,0,0,0,0,0,20161211,20171209
003589,0,0,0,0,0,0,0,20161211,20171209
003590,0,0,0,0,0,0,0,20161211,20171209
003591,0,0,0,0,0,0,0,20161211,20171209
003592,0,0,0,0,0,0,0,20161211,20171209
003593,0,0,0,0,0,0,0,20161211,20171209
003594,0,0,0,0,0,0,0,20161211,20171209
003595,0,0,0,0,0,0,0,20161211,20171209
003596,0,0,0,0,0,0,0,20161211,20171209
003597,0,0,0,0,0,0,0,20161211,20171209
003598,0,0,0,0,0,0,0,20161211,20171209
003599,0,0,0,0,0,0,0,20161211,20171209
003600,0,0,0,0,0,0,0,20161211,20171209
003601,0,0,0,0,0,0,0,20161211,20171209
003602,0,0,0,0,0,0,0,20161211,20171209
003603,0,0,0,0,0,0,0,20161211,20171209
003604,0,0,0,0,0,0,0,20161211,20171209
003605,0,0,0,0,0,0,0,20161211,20171209
003606,0,0,0,0,0,0,0,20161211,20171209
003607,0,0,0,0,0,0,0,20161211,20171209
003608,0,0,0,0,0,0,0,20161211,20171209
003609,0,0,0,0,0,0,0,20161211,20171209
003610,0,0,0,0,0,0,0,20161211,20171209
003611,0,0,0,0,0,0,0,20161211,20171209
003612,0,0,0,0,0,0,0,20161211,20171209
003613,0,0,0,0,0,0,0,20161211,20171209
003614,0,0,0,0,0,0,0,20161211,20171209
003615,0,0,0,0,0,0,0,20161211,20171209
003616,0,0,0,0,0,0,0,20161211,20171209
003617,0,0,0,0,0,0,0,20161211,20171209
003618,0,0,0,0,0,0,0,20161211,20171209
003619,0,0,0,0,0,0,0,20161211,20171209
003620,0,0,0,0,0,0,0,20161211,20171209
003621,0,0,0,0,0,0,0,20161211,20171209
003622,0,0,0,0,0,0,0,20161211,20171209
003623,0,0,0,0,0,0,0,20161211,20171209
003624,0,0,0,0,0,0,0,20161211,20171209
003625,0,0,0,0,0,0,0,20161211,20171209
003626,0,0,0,0,0,0,0,20161211,20171209
003627,0,0,0,0,0,0,0,20161211,20171209
003628,0,0,0,0,0,0,0,20161211,20171209
003629,0,0,0,0,0,0,0,20161211,20171209
003630,0,0,0,0,0,0,0,20161211,20171209
003631,0,0,0,0,0,0,0,20161211,20171209
003632,0,0,0,0,0,0,0,20161211,20171209
003633,0,0,0,0,0,0,0,20161211,20171209
003634,0,0,0,0,0,0,0,20161211,20171209
003635,0,0,0,0,0,0,0,20161211,20171209
003640,0,0,0,0,0,0,0,20161211,20171209
003641,0,0,0,0,0,0,0,20161211,20171209
003642,0,0,0,0,0,0,0,20161211,20171209
003643,0,0,0,0,0,0,0,20161211,20171209
003644,0,0,0,0,0,0,0,20161211,20171209
003645,0,0,0,0,0,0,0,20161211,20171209
003646,0,0,0,0,0,0,0,20161211,20171209
003647,0,0,0,0,0,0,0,20161211,20171209
003648,0,0,0,0,0,0,0,20161211,20171209
003649,0,0,0,0,0,0,0,20161211,20171209
003650,0,0,0,0,0,0,0,20161211,20171209
003651,0,0,0,0,0,0,0,20161211,20171209
003652,0,0,0,0,0,0,0,20161211,20171209
003653,0,0,0,0,0,0,0,20161211,20171209
003654,0,0,0,0,0,0,0,20161211,20171209
003655,0,0,0,0,0,0,0,20161211,20171209
003657,0,0,0,0,0,0,0,20161211,20171209
003660,0,0,0,0,0,0,0,20161211,20171209
003661,0,0,0,0,0,0,0,20161211,20171209
003662,0,0,0,0,0,0,0,20161211,20171209
003663,0,0,0,0,0,0,0,20161211,20171209
003665,0,0,0,0,0,0,0,20161211,20171209
003666,0,0,0,0,0,0,0,20161211,20171209
003667,0,0,0,0,0,0,0,20161211,20171209
003669,0,0,0,0,0,0,0,20161211,20171209
003670,0,0,0,0,0,0,0,20161211,20171209
003671,0,0,0,0,0,0,0,20161211,20171209
003672,0,0,0,0,0,0,0,20161211,20171209
003673,0,0,0,0,0,0,0,20161211,20171209
003674,0,0,0,0,0,0,0,20161211,20171209
003675,0,0,0,0,0,0,0,20161211,20171209
003676,0,0,0,0,0,0,0,20161211,20171209
003677,0,0,0,0,0,0,0,20161211,20171209
003678,0,0,0,0,0,0,0,20161211,20171209
003679,0,0,0,0,0,0,0,20161211,20171209
003680,0,0,0,0,0,0,0,20161211,20171209
003681,0,0,0,0,0,0,0,20161211,20171209
003682,0,0,0,0,0,0,0,20161211,20171209
003683,0,0,0,0,0,0,0,20161211,20171209
003684,0,0,0,0,0,0,0,20161211,20171209
003686,0,0,0,0,0,0,0,20161211,20171209
003687,0,0,0,0,0,0,0,20161211,20171209
003688,0,0,0,0,0,0,0,20161211,20171209
003689,0,0,0,0,0,0,0,20161211,20171209
003690,0,0,0,0,0,0,0,20161211,20171209
003691,0,0,0,0,0,0,0,20161211,20171209
003692,0,0,0,0,0,0,0,20161211,20171209
003693,0,0,0,0,0,0,0,20161211,20171209
003694,0,0,0,0,0,0,0,20161211,20171209
003695,0,0,0,0,0,0,0,20161211,20171209
003696,0,0,0,0,0,0,0,20161211,20171209
003698,0,0,0,0,0,0,0,20161211,20171209
003700,0,0,0,0,0,0,0,20161211,20171209
003701,0,0,0,0,0,0,0,20161211,20171209
003703,0,0,0,0,0,0,0,20161211,20171209
003704,0,0,0,0,0,0,0,20161211,20171209
003705,0,0,0,0,0,0,0,20161211,20171209
003706,0,0,0,0,0,0,0,20161211,20171209
003707,0,0,0,0,0,0,0,20161211,20171209
003708,0,0,0,0,0,0,0,20161211,20171209
003709,0,0,0,0,0,0,0,20161211,20171209
003712,0,0,0,0,0,0,0,20161211,20171209
003713,0,0,0,0,0,0,0,20161211,20171209
003714,0,0,0,0,0,0,0,20161211,20171209
003715,0,0,0,0,0,0,0,20161211,20171209
003716,0,0,0,0,0,0,0,20161211,20171209
003717,0,0,0,0,0,0,0,20161211,20171209
003718,0,0,0,0,0,0,0,20161211,20171209
003719,0,0,0,0,0,0,0,20161211,20171209
003720,0,0,0,0,0,0,0,20161211,20171209
003721,0,0,0,0,0,0,0,20161211,20171209
003722,0,0,0,0,0,0,0,20161211,20171209
003723,0,0,0,0,0,0,0,20161211,20171209
003725,0,0,0,0,0,0,0,20161211,20171209
003726,0,0,0,0,0,0,0,20161211,20171209
003727,0,0,0,0,0,0,0,20161211,20171209
003728,0,0,0,0,0,0,0,20161211,20171209
003729,0,0,0,0,0,0,0,20161211,20171209
003730,0,0,0,0,0,0,0,20161211,20171209
003731,0,0,0,0,0,0,0,20161211,20171209
003732,0,0,0,0,0,0,0,20161211,20171209
003734,0,0,0,0,0,0,0,20161211,20171209
003735,0,0,0,0,0,0,0,20161211,20171209
003736,0,0,0,0,0,0,0,20161211,20171209
003737,0,0,0,0,0,0,0,20161211,20171209
003738,0,0,0,0,0,0,0,20161211,20171209
003739,0,0,0,0,0,0,0,20161211,20171209
003740,0,0,0,0,0,0,0,20161211,20171209
003741,0,0,0,0,0,0,0,20161211,20171209
003742,0,0,0,0,0,0,0,20161211,20171209
003743,0,0,0,0,0,0,0,20161211,20171209
003744,0,0,0,0,0,0,0,20161211,20171209
003745,0,0,0,0,0,0,0,20161211,20171209
003746,0,0,0,0,0,0,0,20161211,20171209
003747,0,0,0,0,0,0,0,20161211,20171209
003748,0,0,0,0,0,0,0,20161211,20171209
003749,0,0,0,0,0,0,0,20161211,20171209
003750,0,0,0,0,0,0,0,20161211,20171209
003751,0,0,0,0,0,0,0,20161211,20171209
